Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 8.36%, Test accuracy: 16.54%, Loss: 20.63040.
Epoch 276/300 done. Train accuracy: 98.74%, Test accuracy: 97.24%, Loss: 0.04277.
Epoch 277/300 done. Train accuracy: 98.67%, Test accuracy: 97.54%, Loss: 0.04624.
Epoch 278/300 done. Train accuracy: 98.61%, Test accuracy: 97.38%, Loss: 0.04590.
Epoch 279/300 done. Train accuracy: 98.67%, Test accuracy: 97.53%, Loss: 0.04529.
Epoch 280/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04462.
Epoch 281/300 done. Train accuracy: 98.77%, Test accuracy: 97.44%, Loss: 0.04291.
Epoch 282/300 done. Train accuracy: 98.76%, Test accuracy: 97.23%, Loss: 0.04318.
Epoch 283/300 done. Train accuracy: 98.74%, Test accuracy: 97.44%, Loss: 0.04262.
Epoch 284/300 done. Train accuracy: 98.66%, Test accuracy: 96.93%, Loss: 0.04611.
Epoch 285/300 done. Train accuracy: 98.54%, Test accuracy: 97.50%, Loss: 0.04643.
Epoch 286/300 done. Train accuracy: 98.77%, Test accuracy: 97.17%, Loss: 0.04388.
Epoch 287/300 done. Train accuracy: 98.78%, Test accuracy: 96.57%, Loss: 0.04400.
Epoch 288/300 done. Train accuracy: 98.64%, Test accuracy: 97.53%, Loss: 0.04657.
Epoch 289/300 done. Train accuracy: 98.81%, Test accuracy: 97.17%, Loss: 0.04203.
Epoch 290/300 done. Train accuracy: 98.80%, Test accuracy: 97.17%, Loss: 0.04323.
Epoch 291/300 done. Train accuracy: 98.73%, Test accuracy: 97.11%, Loss: 0.04471.
Epoch 292/300 done. Train accuracy: 98.74%, Test accuracy: 97.35%, Loss: 0.04294.
Epoch 293/300 done. Train accuracy: 98.74%, Test accuracy: 97.26%, Loss: 0.04504.
Epoch 294/300 done. Train accuracy: 98.75%, Test accuracy: 97.11%, Loss: 0.04299.
Epoch 295/300 done. Train accuracy: 98.77%, Test accuracy: 97.17%, Loss: 0.04378.
Epoch 296/300 done. Train accuracy: 98.70%, Test accuracy: 97.14%, Loss: 0.04340.
Epoch 297/300 done. Train accuracy: 98.68%, Test accuracy: 97.17%, Loss: 0.04447.
Epoch 298/300 done. Train accuracy: 98.62%, Test accuracy: 97.62%, Loss: 0.04844.
Epoch 299/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04462.
Epoch 300/300 done. Train accuracy: 98.73%, Test accuracy: 97.44%, Loss: 0.04221.
Final results: 
Best training accuracy: 98.81% and according test accuracy: 97.17% at epoch: 289
Best test accuracy: 97.99% and according train accuracy: 98.77% at epoch: 183
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 9.57%, Test accuracy: 18.20%, Loss: 21.63449.
Epoch 2/300 done. Train accuracy: 21.18%, Test accuracy: 31.85%, Loss: 10.96803.
Epoch 3/300 done. Train accuracy: 46.28%, Test accuracy: 65.64%, Loss: 2.80700.
Epoch 4/300 done. Train accuracy: 66.09%, Test accuracy: 78.40%, Loss: 1.39126.
Epoch 5/300 done. Train accuracy: 72.36%, Test accuracy: 82.10%, Loss: 1.33456.
Epoch 6/300 done. Train accuracy: 80.07%, Test accuracy: 88.42%, Loss: 0.86512.
Epoch 7/300 done. Train accuracy: 82.80%, Test accuracy: 90.30%, Loss: 0.69587.
Epoch 8/300 done. Train accuracy: 86.31%, Test accuracy: 92.27%, Loss: 0.54527.
Epoch 9/300 done. Train accuracy: 89.52%, Test accuracy: 93.42%, Loss: 0.38578.
Epoch 10/300 done. Train accuracy: 91.64%, Test accuracy: 95.07%, Loss: 0.29512.
Epoch 11/300 done. Train accuracy: 92.85%, Test accuracy: 95.24%, Loss: 0.29222.
Epoch 12/300 done. Train accuracy: 94.00%, Test accuracy: 95.37%, Loss: 0.23136.
Epoch 13/300 done. Train accuracy: 93.65%, Test accuracy: 95.52%, Loss: 0.27833.
Epoch 14/300 done. Train accuracy: 94.56%, Test accuracy: 95.78%, Loss: 0.19108.
Epoch 15/300 done. Train accuracy: 94.97%, Test accuracy: 95.79%, Loss: 0.20090.
Epoch 16/300 done. Train accuracy: 95.85%, Test accuracy: 96.54%, Loss: 0.18092.
Epoch 17/300 done. Train accuracy: 95.43%, Test accuracy: 96.09%, Loss: 0.16684.
Epoch 18/300 done. Train accuracy: 96.05%, Test accuracy: 97.06%, Loss: 0.15563.
Epoch 19/300 done. Train accuracy: 96.21%, Test accuracy: 96.69%, Loss: 0.14583.
Epoch 20/300 done. Train accuracy: 95.86%, Test accuracy: 96.57%, Loss: 0.20455.
Epoch 21/300 done. Train accuracy: 96.32%, Test accuracy: 96.93%, Loss: 0.16139.
Epoch 22/300 done. Train accuracy: 96.61%, Test accuracy: 96.24%, Loss: 0.12632.
Epoch 23/300 done. Train accuracy: 97.07%, Test accuracy: 96.36%, Loss: 0.10370.
Epoch 24/300 done. Train accuracy: 97.18%, Test accuracy: 96.69%, Loss: 0.10436.
Epoch 25/300 done. Train accuracy: 96.63%, Test accuracy: 97.11%, Loss: 0.13710.
Epoch 26/300 done. Train accuracy: 97.34%, Test accuracy: 96.72%, Loss: 0.09748.
Epoch 27/300 done. Train accuracy: 97.26%, Test accuracy: 97.08%, Loss: 0.09954.
Epoch 28/300 done. Train accuracy: 97.59%, Test accuracy: 97.35%, Loss: 0.09140.
Epoch 29/300 done. Train accuracy: 97.50%, Test accuracy: 97.29%, Loss: 0.10332.
Epoch 30/300 done. Train accuracy: 97.85%, Test accuracy: 96.60%, Loss: 0.07797.
Epoch 31/300 done. Train accuracy: 97.57%, Test accuracy: 97.48%, Loss: 0.10359.
Epoch 32/300 done. Train accuracy: 97.76%, Test accuracy: 97.38%, Loss: 0.09255.
Epoch 33/300 done. Train accuracy: 97.46%, Test accuracy: 97.38%, Loss: 0.12001.
Epoch 34/300 done. Train accuracy: 97.70%, Test accuracy: 97.08%, Loss: 0.08833.
Epoch 35/300 done. Train accuracy: 97.75%, Test accuracy: 97.11%, Loss: 0.09457.
Epoch 36/300 done. Train accuracy: 97.92%, Test accuracy: 97.41%, Loss: 0.07682.
Epoch 37/300 done. Train accuracy: 97.70%, Test accuracy: 96.81%, Loss: 0.08468.
Epoch 38/300 done. Train accuracy: 97.92%, Test accuracy: 97.17%, Loss: 0.08297.
Epoch 39/300 done. Train accuracy: 98.03%, Test accuracy: 97.41%, Loss: 0.06835.
Epoch 40/300 done. Train accuracy: 98.12%, Test accuracy: 97.56%, Loss: 0.06697.
Epoch 41/300 done. Train accuracy: 98.09%, Test accuracy: 97.24%, Loss: 0.07608.
Epoch 42/300 done. Train accuracy: 97.82%, Test accuracy: 97.47%, Loss: 0.08203.
Epoch 43/300 done. Train accuracy: 98.05%, Test accuracy: 96.96%, Loss: 0.06900.
Epoch 44/300 done. Train accuracy: 98.08%, Test accuracy: 97.41%, Loss: 0.06774.
Epoch 45/300 done. Train accuracy: 98.24%, Test accuracy: 97.32%, Loss: 0.07224.
Epoch 46/300 done. Train accuracy: 98.12%, Test accuracy: 97.80%, Loss: 0.06947.
Epoch 47/300 done. Train accuracy: 98.31%, Test accuracy: 97.08%, Loss: 0.07045.
Epoch 48/300 done. Train accuracy: 98.13%, Test accuracy: 97.50%, Loss: 0.07237.
Epoch 49/300 done. Train accuracy: 98.29%, Test accuracy: 97.62%, Loss: 0.05675.
Epoch 50/300 done. Train accuracy: 98.16%, Test accuracy: 97.59%, Loss: 0.06452.
Epoch 51/300 done. Train accuracy: 98.10%, Test accuracy: 96.77%, Loss: 0.08142.
Epoch 52/300 done. Train accuracy: 98.33%, Test accuracy: 97.35%, Loss: 0.06341.
Epoch 53/300 done. Train accuracy: 98.25%, Test accuracy: 97.38%, Loss: 0.07083.
Epoch 54/300 done. Train accuracy: 98.05%, Test accuracy: 97.83%, Loss: 0.06738.
Epoch 55/300 done. Train accuracy: 98.32%, Test accuracy: 97.50%, Loss: 0.06105.
Epoch 56/300 done. Train accuracy: 98.24%, Test accuracy: 97.90%, Loss: 0.07065.
Epoch 57/300 done. Train accuracy: 98.55%, Test accuracy: 97.59%, Loss: 0.05317.
Epoch 58/300 done. Train accuracy: 98.35%, Test accuracy: 97.83%, Loss: 0.05938.
Epoch 59/300 done. Train accuracy: 98.33%, Test accuracy: 97.80%, Loss: 0.06174.
Epoch 60/300 done. Train accuracy: 98.22%, Test accuracy: 97.80%, Loss: 0.06767.
Epoch 61/300 done. Train accuracy: 98.28%, Test accuracy: 97.38%, Loss: 0.06596.
Epoch 62/300 done. Train accuracy: 98.39%, Test accuracy: 97.93%, Loss: 0.05966.
Epoch 63/300 done. Train accuracy: 98.27%, Test accuracy: 97.96%, Loss: 0.06229.
Epoch 64/300 done. Train accuracy: 98.56%, Test accuracy: 97.99%, Loss: 0.05266.
Epoch 65/300 done. Train accuracy: 98.56%, Test accuracy: 97.74%, Loss: 0.05412.
Epoch 66/300 done. Train accuracy: 98.54%, Test accuracy: 97.68%, Loss: 0.05247.
Epoch 67/300 done. Train accuracy: 98.50%, Test accuracy: 97.72%, Loss: 0.05558.
Epoch 68/300 done. Train accuracy: 98.35%, Test accuracy: 97.38%, Loss: 0.06196.
Epoch 69/300 done. Train accuracy: 98.57%, Test accuracy: 97.47%, Loss: 0.05046.
Epoch 70/300 done. Train accuracy: 98.55%, Test accuracy: 97.62%, Loss: 0.05374.
Epoch 71/300 done. Train accuracy: 98.63%, Test accuracy: 97.62%, Loss: 0.05019.
Epoch 72/300 done. Train accuracy: 98.54%, Test accuracy: 97.83%, Loss: 0.05535.
Epoch 73/300 done. Train accuracy: 98.45%, Test accuracy: 97.47%, Loss: 0.05747.
Epoch 74/300 done. Train accuracy: 98.31%, Test accuracy: 97.47%, Loss: 0.06204.
Epoch 75/300 done. Train accuracy: 98.40%, Test accuracy: 97.62%, Loss: 0.05973.
Epoch 76/300 done. Train accuracy: 98.55%, Test accuracy: 97.77%, Loss: 0.05266.
Epoch 77/300 done. Train accuracy: 98.62%, Test accuracy: 97.41%, Loss: 0.04755.
Epoch 78/300 done. Train accuracy: 98.59%, Test accuracy: 97.60%, Loss: 0.05042.
Epoch 79/300 done. Train accuracy: 98.40%, Test accuracy: 97.74%, Loss: 0.05443.
Epoch 80/300 done. Train accuracy: 98.63%, Test accuracy: 97.56%, Loss: 0.04970.
Epoch 81/300 done. Train accuracy: 98.65%, Test accuracy: 97.41%, Loss: 0.04991.
Epoch 82/300 done. Train accuracy: 98.56%, Test accuracy: 97.44%, Loss: 0.05328.
Epoch 83/300 done. Train accuracy: 98.41%, Test accuracy: 97.71%, Loss: 0.05522.
Epoch 84/300 done. Train accuracy: 98.51%, Test accuracy: 97.74%, Loss: 0.05742.
Epoch 85/300 done. Train accuracy: 98.35%, Test accuracy: 97.84%, Loss: 0.05832.
Epoch 86/300 done. Train accuracy: 98.68%, Test accuracy: 97.81%, Loss: 0.04566.
Epoch 87/300 done. Train accuracy: 98.62%, Test accuracy: 97.23%, Loss: 0.05079.
Epoch 88/300 done. Train accuracy: 98.49%, Test accuracy: 97.68%, Loss: 0.05421.
Epoch 89/300 done. Train accuracy: 98.51%, Test accuracy: 97.89%, Loss: 0.05072.
Epoch 90/300 done. Train accuracy: 98.62%, Test accuracy: 97.83%, Loss: 0.04857.
Epoch 91/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.05020.
Epoch 92/300 done. Train accuracy: 98.65%, Test accuracy: 97.29%, Loss: 0.04923.
Epoch 93/300 done. Train accuracy: 98.54%, Test accuracy: 97.62%, Loss: 0.05246.
Epoch 94/300 done. Train accuracy: 98.44%, Test accuracy: 97.38%, Loss: 0.05754.
Epoch 95/300 done. Train accuracy: 98.50%, Test accuracy: 97.84%, Loss: 0.05047.
Epoch 96/300 done. Train accuracy: 98.64%, Test accuracy: 97.83%, Loss: 0.04804.
Epoch 97/300 done. Train accuracy: 98.64%, Test accuracy: 97.62%, Loss: 0.04683.
Epoch 98/300 done. Train accuracy: 98.60%, Test accuracy: 97.47%, Loss: 0.04789.
Epoch 99/300 done. Train accuracy: 98.65%, Test accuracy: 98.02%, Loss: 0.05000.
Epoch 100/300 done. Train accuracy: 98.54%, Test accuracy: 97.44%, Loss: 0.05093.
Epoch 101/300 done. Train accuracy: 98.55%, Test accuracy: 97.93%, Loss: 0.05125.
Epoch 102/300 done. Train accuracy: 98.73%, Test accuracy: 97.56%, Loss: 0.04923.
Epoch 103/300 done. Train accuracy: 98.84%, Test accuracy: 97.95%, Loss: 0.04306.
Epoch 104/300 done. Train accuracy: 98.49%, Test accuracy: 97.74%, Loss: 0.05245.
Epoch 105/300 done. Train accuracy: 98.70%, Test accuracy: 97.56%, Loss: 0.04756.
Epoch 106/300 done. Train accuracy: 98.50%, Test accuracy: 97.59%, Loss: 0.05121.
Epoch 107/300 done. Train accuracy: 98.58%, Test accuracy: 97.68%, Loss: 0.05195.
Epoch 108/300 done. Train accuracy: 98.51%, Test accuracy: 97.11%, Loss: 0.05263.
Epoch 109/300 done. Train accuracy: 98.67%, Test accuracy: 97.47%, Loss: 0.05325.
Epoch 110/300 done. Train accuracy: 98.63%, Test accuracy: 97.50%, Loss: 0.04669.
Epoch 111/300 done. Train accuracy: 98.56%, Test accuracy: 97.50%, Loss: 0.05048.
Epoch 112/300 done. Train accuracy: 98.67%, Test accuracy: 97.81%, Loss: 0.04670.
Epoch 113/300 done. Train accuracy: 98.58%, Test accuracy: 97.44%, Loss: 0.04910.
Epoch 114/300 done. Train accuracy: 98.72%, Test accuracy: 97.65%, Loss: 0.04597.
Epoch 115/300 done. Train accuracy: 98.67%, Test accuracy: 97.72%, Loss: 0.04676.
Epoch 116/300 done. Train accuracy: 98.72%, Test accuracy: 97.59%, Loss: 0.04539.
Epoch 117/300 done. Train accuracy: 98.70%, Test accuracy: 97.29%, Loss: 0.04718.
Epoch 118/300 done. Train accuracy: 98.50%, Test accuracy: 97.41%, Loss: 0.04935.
Epoch 119/300 done. Train accuracy: 98.63%, Test accuracy: 97.71%, Loss: 0.04661.
Epoch 120/300 done. Train accuracy: 98.54%, Test accuracy: 97.54%, Loss: 0.04894.
Epoch 121/300 done. Train accuracy: 98.69%, Test accuracy: 97.47%, Loss: 0.04862.
Epoch 122/300 done. Train accuracy: 98.59%, Test accuracy: 97.80%, Loss: 0.04813.
Epoch 123/300 done. Train accuracy: 98.66%, Test accuracy: 97.11%, Loss: 0.04659.
Epoch 124/300 done. Train accuracy: 98.64%, Test accuracy: 97.41%, Loss: 0.04793.
Epoch 125/300 done. Train accuracy: 98.59%, Test accuracy: 97.83%, Loss: 0.05079.
Epoch 126/300 done. Train accuracy: 98.74%, Test accuracy: 97.93%, Loss: 0.04389.
Epoch 127/300 done. Train accuracy: 98.66%, Test accuracy: 97.68%, Loss: 0.04760.
Epoch 128/300 done. Train accuracy: 98.73%, Test accuracy: 97.62%, Loss: 0.04375.
Epoch 129/300 done. Train accuracy: 98.70%, Test accuracy: 97.62%, Loss: 0.04554.
Epoch 130/300 done. Train accuracy: 98.70%, Test accuracy: 97.62%, Loss: 0.04534.
Epoch 131/300 done. Train accuracy: 98.64%, Test accuracy: 97.53%, Loss: 0.04670.
Epoch 132/300 done. Train accuracy: 98.72%, Test accuracy: 97.71%, Loss: 0.04521.
Epoch 133/300 done. Train accuracy: 98.52%, Test accuracy: 97.60%, Loss: 0.05165.
Epoch 134/300 done. Train accuracy: 98.70%, Test accuracy: 97.74%, Loss: 0.04440.
Epoch 135/300 done. Train accuracy: 98.66%, Test accuracy: 97.78%, Loss: 0.04689.
Epoch 136/300 done. Train accuracy: 98.68%, Test accuracy: 97.84%, Loss: 0.04544.
Epoch 137/300 done. Train accuracy: 98.67%, Test accuracy: 97.90%, Loss: 0.04504.
Epoch 138/300 done. Train accuracy: 98.64%, Test accuracy: 97.68%, Loss: 0.04914.
Epoch 139/300 done. Train accuracy: 98.69%, Test accuracy: 97.93%, Loss: 0.04645.
Epoch 140/300 done. Train accuracy: 98.70%, Test accuracy: 97.66%, Loss: 0.04595.
Epoch 141/300 done. Train accuracy: 98.70%, Test accuracy: 97.74%, Loss: 0.04541.
Epoch 142/300 done. Train accuracy: 98.68%, Test accuracy: 97.59%, Loss: 0.04634.
Epoch 143/300 done. Train accuracy: 98.76%, Test accuracy: 97.68%, Loss: 0.04461.
Epoch 144/300 done. Train accuracy: 98.70%, Test accuracy: 97.65%, Loss: 0.04534.
Epoch 145/300 done. Train accuracy: 98.76%, Test accuracy: 97.56%, Loss: 0.04477.
Epoch 146/300 done. Train accuracy: 98.61%, Test accuracy: 97.66%, Loss: 0.04735.
Epoch 147/300 done. Train accuracy: 98.74%, Test accuracy: 97.77%, Loss: 0.04385.
