Number of training data 6480
Number of testing data 1620
Number of outputs 27
Number of timesteps 1167
Input duration 3.501000s
---------------------------

Epoch 1/300 done. Train accuracy: 9.19%, Test accuracy: 15.30%, Loss: 17.98430.
Epoch 276/300 done. Train accuracy: 98.76%, Test accuracy: 96.63%, Loss: 0.04413.
Epoch 277/300 done. Train accuracy: 98.73%, Test accuracy: 96.84%, Loss: 0.04349.
Epoch 278/300 done. Train accuracy: 98.66%, Test accuracy: 96.84%, Loss: 0.04521.
Epoch 279/300 done. Train accuracy: 98.68%, Test accuracy: 97.05%, Loss: 0.04398.
Epoch 280/300 done. Train accuracy: 98.62%, Test accuracy: 96.75%, Loss: 0.04606.
Epoch 281/300 done. Train accuracy: 98.73%, Test accuracy: 96.87%, Loss: 0.04319.
Epoch 282/300 done. Train accuracy: 98.75%, Test accuracy: 97.32%, Loss: 0.04237.
Epoch 283/300 done. Train accuracy: 98.65%, Test accuracy: 97.02%, Loss: 0.04567.
Epoch 284/300 done. Train accuracy: 98.79%, Test accuracy: 97.26%, Loss: 0.04247.
Epoch 285/300 done. Train accuracy: 98.71%, Test accuracy: 97.11%, Loss: 0.04359.
Epoch 286/300 done. Train accuracy: 98.73%, Test accuracy: 96.93%, Loss: 0.04296.
Epoch 287/300 done. Train accuracy: 98.76%, Test accuracy: 97.26%, Loss: 0.04257.
Epoch 288/300 done. Train accuracy: 98.74%, Test accuracy: 96.81%, Loss: 0.04311.
Epoch 289/300 done. Train accuracy: 98.75%, Test accuracy: 97.05%, Loss: 0.04235.
Epoch 290/300 done. Train accuracy: 98.77%, Test accuracy: 96.75%, Loss: 0.04165.
Epoch 291/300 done. Train accuracy: 98.73%, Test accuracy: 97.05%, Loss: 0.04273.
Epoch 292/300 done. Train accuracy: 98.70%, Test accuracy: 96.93%, Loss: 0.04568.
Epoch 293/300 done. Train accuracy: 98.64%, Test accuracy: 97.05%, Loss: 0.04553.
Epoch 294/300 done. Train accuracy: 98.69%, Test accuracy: 97.17%, Loss: 0.04436.
Epoch 295/300 done. Train accuracy: 98.69%, Test accuracy: 96.93%, Loss: 0.04417.
Epoch 296/300 done. Train accuracy: 98.71%, Test accuracy: 97.35%, Loss: 0.04366.
Epoch 297/300 done. Train accuracy: 98.75%, Test accuracy: 97.38%, Loss: 0.04300.
Epoch 298/300 done. Train accuracy: 98.66%, Test accuracy: 97.05%, Loss: 0.04726.
Epoch 299/300 done. Train accuracy: 98.78%, Test accuracy: 97.17%, Loss: 0.04324.
Epoch 300/300 done. Train accuracy: 98.75%, Test accuracy: 97.23%, Loss: 0.04532.
Final results: 
Best training accuracy: 98.85% and according test accuracy: 97.05% at epoch: 203
Best test accuracy: 97.93% and according train accuracy: 98.57% at epoch: 78
------------------------------------------------------------------------------------

Epoch 1/300 done. Train accuracy: 9.70%, Test accuracy: 15.58%, Loss: 23.98535.
Epoch 2/300 done. Train accuracy: 20.20%, Test accuracy: 34.18%, Loss: 7.92060.
Epoch 3/300 done. Train accuracy: 40.90%, Test accuracy: 58.34%, Loss: 3.39849.
Epoch 4/300 done. Train accuracy: 57.10%, Test accuracy: 71.63%, Loss: 1.94045.
Epoch 5/300 done. Train accuracy: 71.46%, Test accuracy: 81.74%, Loss: 1.09113.
Epoch 6/300 done. Train accuracy: 78.05%, Test accuracy: 84.81%, Loss: 0.91652.
Epoch 7/300 done. Train accuracy: 83.06%, Test accuracy: 89.11%, Loss: 0.62739.
Epoch 8/300 done. Train accuracy: 87.05%, Test accuracy: 90.85%, Loss: 0.45611.
Epoch 9/300 done. Train accuracy: 89.49%, Test accuracy: 93.98%, Loss: 0.41350.
Epoch 10/300 done. Train accuracy: 90.75%, Test accuracy: 93.41%, Loss: 0.34598.
Epoch 11/300 done. Train accuracy: 91.96%, Test accuracy: 95.19%, Loss: 0.32295.
Epoch 12/300 done. Train accuracy: 94.07%, Test accuracy: 94.68%, Loss: 0.19923.
Epoch 13/300 done. Train accuracy: 93.64%, Test accuracy: 95.64%, Loss: 0.21850.
Epoch 14/300 done. Train accuracy: 94.49%, Test accuracy: 95.16%, Loss: 0.22861.
Epoch 15/300 done. Train accuracy: 95.32%, Test accuracy: 95.49%, Loss: 0.18610.
Epoch 16/300 done. Train accuracy: 95.88%, Test accuracy: 95.52%, Loss: 0.14672.
Epoch 17/300 done. Train accuracy: 94.87%, Test accuracy: 96.39%, Loss: 0.18549.
Epoch 18/300 done. Train accuracy: 95.87%, Test accuracy: 96.99%, Loss: 0.15643.
Epoch 19/300 done. Train accuracy: 95.78%, Test accuracy: 96.57%, Loss: 0.15517.
Epoch 20/300 done. Train accuracy: 96.26%, Test accuracy: 96.78%, Loss: 0.13505.
Epoch 21/300 done. Train accuracy: 96.65%, Test accuracy: 96.21%, Loss: 0.11751.
Epoch 22/300 done. Train accuracy: 96.87%, Test accuracy: 96.57%, Loss: 0.12578.
Epoch 23/300 done. Train accuracy: 96.72%, Test accuracy: 97.11%, Loss: 0.11751.
Epoch 24/300 done. Train accuracy: 97.44%, Test accuracy: 96.96%, Loss: 0.09778.
Epoch 25/300 done. Train accuracy: 96.84%, Test accuracy: 96.96%, Loss: 0.12490.
Epoch 26/300 done. Train accuracy: 97.03%, Test accuracy: 97.29%, Loss: 0.11411.
Epoch 27/300 done. Train accuracy: 97.67%, Test accuracy: 96.54%, Loss: 0.08758.
Epoch 28/300 done. Train accuracy: 97.55%, Test accuracy: 97.14%, Loss: 0.09838.
Epoch 29/300 done. Train accuracy: 97.14%, Test accuracy: 97.44%, Loss: 0.11750.
Epoch 30/300 done. Train accuracy: 97.59%, Test accuracy: 96.78%, Loss: 0.09298.
Epoch 31/300 done. Train accuracy: 97.83%, Test accuracy: 97.14%, Loss: 0.09424.
Epoch 32/300 done. Train accuracy: 97.68%, Test accuracy: 96.60%, Loss: 0.08880.
Epoch 33/300 done. Train accuracy: 97.51%, Test accuracy: 97.32%, Loss: 0.09458.
Epoch 34/300 done. Train accuracy: 97.73%, Test accuracy: 97.26%, Loss: 0.08946.
Epoch 35/300 done. Train accuracy: 97.65%, Test accuracy: 97.20%, Loss: 0.09285.
Epoch 36/300 done. Train accuracy: 97.59%, Test accuracy: 97.62%, Loss: 0.10383.
Epoch 37/300 done. Train accuracy: 97.82%, Test accuracy: 97.65%, Loss: 0.09774.
Epoch 38/300 done. Train accuracy: 97.95%, Test accuracy: 97.59%, Loss: 0.07531.
Epoch 39/300 done. Train accuracy: 98.14%, Test accuracy: 97.60%, Loss: 0.07205.
Epoch 40/300 done. Train accuracy: 97.97%, Test accuracy: 97.44%, Loss: 0.07440.
Epoch 41/300 done. Train accuracy: 98.12%, Test accuracy: 97.32%, Loss: 0.06950.
Epoch 42/300 done. Train accuracy: 97.99%, Test accuracy: 97.71%, Loss: 0.08473.
Epoch 43/300 done. Train accuracy: 98.12%, Test accuracy: 97.59%, Loss: 0.07110.
Epoch 44/300 done. Train accuracy: 97.92%, Test accuracy: 97.41%, Loss: 0.07714.
Epoch 45/300 done. Train accuracy: 98.42%, Test accuracy: 97.74%, Loss: 0.06510.
Epoch 46/300 done. Train accuracy: 98.17%, Test accuracy: 97.66%, Loss: 0.06646.
Epoch 47/300 done. Train accuracy: 98.14%, Test accuracy: 97.59%, Loss: 0.06775.
Epoch 48/300 done. Train accuracy: 98.26%, Test accuracy: 97.84%, Loss: 0.06727.
Epoch 49/300 done. Train accuracy: 98.11%, Test accuracy: 97.26%, Loss: 0.07024.
Epoch 50/300 done. Train accuracy: 98.30%, Test accuracy: 96.99%, Loss: 0.06440.
Epoch 51/300 done. Train accuracy: 98.31%, Test accuracy: 97.48%, Loss: 0.06292.
Epoch 52/300 done. Train accuracy: 98.20%, Test accuracy: 97.53%, Loss: 0.07029.
Epoch 53/300 done. Train accuracy: 98.50%, Test accuracy: 97.11%, Loss: 0.05315.
Epoch 54/300 done. Train accuracy: 98.39%, Test accuracy: 97.53%, Loss: 0.06226.
Epoch 55/300 done. Train accuracy: 98.38%, Test accuracy: 97.48%, Loss: 0.05988.
Epoch 56/300 done. Train accuracy: 98.21%, Test accuracy: 97.68%, Loss: 0.06586.
Epoch 57/300 done. Train accuracy: 98.27%, Test accuracy: 97.71%, Loss: 0.05877.
Epoch 58/300 done. Train accuracy: 98.29%, Test accuracy: 97.56%, Loss: 0.06020.
Epoch 59/300 done. Train accuracy: 98.34%, Test accuracy: 97.84%, Loss: 0.05921.
Epoch 60/300 done. Train accuracy: 98.39%, Test accuracy: 97.65%, Loss: 0.06577.
Epoch 61/300 done. Train accuracy: 98.39%, Test accuracy: 97.59%, Loss: 0.05766.
Epoch 62/300 done. Train accuracy: 98.47%, Test accuracy: 97.59%, Loss: 0.05550.
Epoch 63/300 done. Train accuracy: 98.30%, Test accuracy: 97.44%, Loss: 0.05835.
Epoch 64/300 done. Train accuracy: 98.09%, Test accuracy: 97.35%, Loss: 0.07457.
Epoch 65/300 done. Train accuracy: 98.64%, Test accuracy: 97.71%, Loss: 0.04927.
Epoch 66/300 done. Train accuracy: 98.47%, Test accuracy: 97.95%, Loss: 0.05429.
Epoch 67/300 done. Train accuracy: 98.33%, Test accuracy: 97.71%, Loss: 0.05414.
Epoch 68/300 done. Train accuracy: 98.33%, Test accuracy: 97.59%, Loss: 0.06072.
Epoch 69/300 done. Train accuracy: 98.37%, Test accuracy: 97.41%, Loss: 0.05384.
Epoch 70/300 done. Train accuracy: 98.52%, Test accuracy: 97.59%, Loss: 0.05247.
Epoch 71/300 done. Train accuracy: 98.39%, Test accuracy: 97.59%, Loss: 0.05855.
Epoch 72/300 done. Train accuracy: 98.44%, Test accuracy: 97.71%, Loss: 0.06380.
Epoch 73/300 done. Train accuracy: 98.45%, Test accuracy: 98.02%, Loss: 0.05601.
Epoch 74/300 done. Train accuracy: 98.41%, Test accuracy: 97.96%, Loss: 0.05540.
Epoch 75/300 done. Train accuracy: 98.38%, Test accuracy: 97.11%, Loss: 0.05836.
Epoch 76/300 done. Train accuracy: 98.47%, Test accuracy: 97.50%, Loss: 0.05218.
Epoch 77/300 done. Train accuracy: 98.62%, Test accuracy: 97.56%, Loss: 0.05205.
Epoch 78/300 done. Train accuracy: 98.53%, Test accuracy: 98.05%, Loss: 0.05224.
Epoch 79/300 done. Train accuracy: 98.40%, Test accuracy: 97.95%, Loss: 0.05569.
Epoch 80/300 done. Train accuracy: 98.50%, Test accuracy: 97.65%, Loss: 0.05582.
Epoch 81/300 done. Train accuracy: 98.39%, Test accuracy: 97.84%, Loss: 0.06195.
Epoch 82/300 done. Train accuracy: 98.65%, Test accuracy: 97.81%, Loss: 0.04962.
Epoch 83/300 done. Train accuracy: 98.56%, Test accuracy: 97.60%, Loss: 0.05179.
Epoch 84/300 done. Train accuracy: 98.52%, Test accuracy: 97.95%, Loss: 0.05539.
Epoch 85/300 done. Train accuracy: 98.44%, Test accuracy: 97.59%, Loss: 0.05689.
Epoch 86/300 done. Train accuracy: 98.57%, Test accuracy: 97.87%, Loss: 0.05050.
Epoch 87/300 done. Train accuracy: 98.54%, Test accuracy: 97.74%, Loss: 0.05299.
Epoch 88/300 done. Train accuracy: 98.54%, Test accuracy: 97.50%, Loss: 0.05186.
Epoch 89/300 done. Train accuracy: 98.63%, Test accuracy: 97.74%, Loss: 0.05215.
Epoch 90/300 done. Train accuracy: 98.47%, Test accuracy: 97.95%, Loss: 0.05290.
Epoch 91/300 done. Train accuracy: 98.58%, Test accuracy: 98.07%, Loss: 0.05010.
Epoch 92/300 done. Train accuracy: 98.62%, Test accuracy: 97.65%, Loss: 0.05197.
Epoch 93/300 done. Train accuracy: 98.50%, Test accuracy: 97.83%, Loss: 0.05521.
Epoch 94/300 done. Train accuracy: 98.62%, Test accuracy: 97.87%, Loss: 0.04912.
Epoch 95/300 done. Train accuracy: 98.61%, Test accuracy: 97.68%, Loss: 0.04928.
Epoch 96/300 done. Train accuracy: 98.76%, Test accuracy: 97.74%, Loss: 0.04491.
Epoch 97/300 done. Train accuracy: 98.70%, Test accuracy: 97.81%, Loss: 0.04593.
Epoch 98/300 done. Train accuracy: 98.54%, Test accuracy: 97.77%, Loss: 0.05225.
Epoch 99/300 done. Train accuracy: 98.66%, Test accuracy: 97.87%, Loss: 0.04706.
Epoch 100/300 done. Train accuracy: 98.62%, Test accuracy: 97.47%, Loss: 0.04914.
Epoch 101/300 done. Train accuracy: 98.55%, Test accuracy: 97.80%, Loss: 0.05410.
Epoch 102/300 done. Train accuracy: 98.67%, Test accuracy: 97.68%, Loss: 0.04837.
Epoch 103/300 done. Train accuracy: 98.71%, Test accuracy: 97.68%, Loss: 0.04784.
Epoch 104/300 done. Train accuracy: 98.65%, Test accuracy: 97.71%, Loss: 0.04668.
Epoch 105/300 done. Train accuracy: 98.67%, Test accuracy: 97.54%, Loss: 0.04686.
Epoch 106/300 done. Train accuracy: 98.58%, Test accuracy: 97.89%, Loss: 0.04837.
Epoch 107/300 done. Train accuracy: 98.63%, Test accuracy: 97.53%, Loss: 0.04884.
Epoch 108/300 done. Train accuracy: 98.58%, Test accuracy: 97.32%, Loss: 0.04845.
Epoch 109/300 done. Train accuracy: 98.72%, Test accuracy: 97.65%, Loss: 0.04548.
Epoch 110/300 done. Train accuracy: 98.72%, Test accuracy: 97.81%, Loss: 0.04468.
Epoch 111/300 done. Train accuracy: 98.56%, Test accuracy: 97.48%, Loss: 0.05342.
Epoch 112/300 done. Train accuracy: 98.51%, Test accuracy: 97.93%, Loss: 0.05046.
Epoch 113/300 done. Train accuracy: 98.74%, Test accuracy: 97.77%, Loss: 0.04481.
Epoch 114/300 done. Train accuracy: 98.68%, Test accuracy: 97.77%, Loss: 0.04625.
Epoch 115/300 done. Train accuracy: 98.61%, Test accuracy: 97.41%, Loss: 0.05037.
Epoch 116/300 done. Train accuracy: 98.69%, Test accuracy: 97.62%, Loss: 0.04545.
Epoch 117/300 done. Train accuracy: 98.47%, Test accuracy: 97.89%, Loss: 0.05061.
Epoch 118/300 done. Train accuracy: 98.59%, Test accuracy: 97.71%, Loss: 0.04909.
Epoch 119/300 done. Train accuracy: 98.72%, Test accuracy: 97.68%, Loss: 0.04616.
Epoch 120/300 done. Train accuracy: 98.74%, Test accuracy: 97.62%, Loss: 0.04439.
Epoch 121/300 done. Train accuracy: 98.77%, Test accuracy: 97.96%, Loss: 0.04580.
Epoch 122/300 done. Train accuracy: 98.73%, Test accuracy: 97.72%, Loss: 0.04554.
Epoch 123/300 done. Train accuracy: 98.59%, Test accuracy: 97.35%, Loss: 0.04693.
Epoch 124/300 done. Train accuracy: 98.63%, Test accuracy: 97.56%, Loss: 0.04908.
Epoch 125/300 done. Train accuracy: 98.65%, Test accuracy: 97.47%, Loss: 0.04881.
Epoch 126/300 done. Train accuracy: 98.69%, Test accuracy: 97.74%, Loss: 0.04726.
Epoch 127/300 done. Train accuracy: 98.62%, Test accuracy: 97.71%, Loss: 0.04794.
Epoch 128/300 done. Train accuracy: 98.70%, Test accuracy: 97.66%, Loss: 0.04495.
Epoch 129/300 done. Train accuracy: 98.74%, Test accuracy: 97.62%, Loss: 0.04472.
Epoch 130/300 done. Train accuracy: 98.73%, Test accuracy: 97.68%, Loss: 0.04580.
Epoch 131/300 done. Train accuracy: 98.77%, Test accuracy: 97.78%, Loss: 0.04361.
Epoch 132/300 done. Train accuracy: 98.66%, Test accuracy: 97.35%, Loss: 0.04570.
Epoch 133/300 done. Train accuracy: 98.66%, Test accuracy: 97.74%, Loss: 0.04585.
Epoch 134/300 done. Train accuracy: 98.41%, Test accuracy: 97.59%, Loss: 0.05587.
Epoch 135/300 done. Train accuracy: 98.66%, Test accuracy: 97.92%, Loss: 0.04507.
Epoch 136/300 done. Train accuracy: 98.56%, Test accuracy: 97.74%, Loss: 0.04821.
Epoch 137/300 done. Train accuracy: 98.64%, Test accuracy: 97.53%, Loss: 0.04574.
Epoch 138/300 done. Train accuracy: 98.73%, Test accuracy: 97.71%, Loss: 0.04407.
Epoch 139/300 done. Train accuracy: 98.71%, Test accuracy: 97.47%, Loss: 0.04575.
Epoch 140/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04701.
Epoch 141/300 done. Train accuracy: 98.71%, Test accuracy: 97.65%, Loss: 0.04438.
Epoch 142/300 done. Train accuracy: 98.69%, Test accuracy: 97.59%, Loss: 0.04593.
Epoch 143/300 done. Train accuracy: 98.64%, Test accuracy: 97.68%, Loss: 0.04827.
Epoch 144/300 done. Train accuracy: 98.57%, Test accuracy: 97.32%, Loss: 0.04802.
Epoch 145/300 done. Train accuracy: 98.67%, Test accuracy: 97.77%, Loss: 0.04875.
Epoch 146/300 done. Train accuracy: 98.52%, Test accuracy: 97.81%, Loss: 0.05210.
Epoch 147/300 done. Train accuracy: 98.73%, Test accuracy: 97.66%, Loss: 0.04495.
Epoch 148/300 done. Train accuracy: 98.68%, Test accuracy: 97.90%, Loss: 0.04559.
Epoch 149/300 done. Train accuracy: 98.67%, Test accuracy: 97.44%, Loss: 0.04667.
Epoch 150/300 done. Train accuracy: 98.75%, Test accuracy: 97.53%, Loss: 0.04441.
Epoch 151/300 done. Train accuracy: 98.67%, Test accuracy: 97.71%, Loss: 0.04671.
Epoch 152/300 done. Train accuracy: 98.61%, Test accuracy: 97.84%, Loss: 0.04684.
Epoch 153/300 done. Train accuracy: 98.69%, Test accuracy: 97.47%, Loss: 0.04535.
Epoch 154/300 done. Train accuracy: 98.61%, Test accuracy: 97.65%, Loss: 0.04504.
Epoch 155/300 done. Train accuracy: 98.51%, Test accuracy: 97.38%, Loss: 0.05220.
Epoch 156/300 done. Train accuracy: 98.66%, Test accuracy: 97.50%, Loss: 0.04605.
Epoch 157/300 done. Train accuracy: 98.77%, Test accuracy: 97.66%, Loss: 0.04526.
Epoch 158/300 done. Train accuracy: 98.75%, Test accuracy: 97.23%, Loss: 0.04512.
Epoch 159/300 done. Train accuracy: 98.59%, Test accuracy: 97.23%, Loss: 0.04898.
Epoch 160/300 done. Train accuracy: 98.63%, Test accuracy: 97.50%, Loss: 0.04724.
Epoch 161/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04588.
Epoch 162/300 done. Train accuracy: 98.71%, Test accuracy: 97.29%, Loss: 0.04401.
Epoch 163/300 done. Train accuracy: 98.56%, Test accuracy: 97.08%, Loss: 0.05051.
Epoch 164/300 done. Train accuracy: 98.73%, Test accuracy: 97.65%, Loss: 0.04524.
Epoch 165/300 done. Train accuracy: 98.64%, Test accuracy: 97.50%, Loss: 0.04603.
Epoch 166/300 done. Train accuracy: 98.69%, Test accuracy: 97.56%, Loss: 0.04635.
Epoch 167/300 done. Train accuracy: 98.64%, Test accuracy: 97.65%, Loss: 0.04737.
Epoch 168/300 done. Train accuracy: 98.63%, Test accuracy: 97.41%, Loss: 0.04633.
Epoch 169/300 done. Train accuracy: 98.74%, Test accuracy: 97.71%, Loss: 0.04375.
Epoch 170/300 done. Train accuracy: 98.64%, Test accuracy: 97.62%, Loss: 0.04534.
Epoch 171/300 done. Train accuracy: 98.71%, Test accuracy: 97.35%, Loss: 0.04577.
Epoch 172/300 done. Train accuracy: 98.72%, Test accuracy: 97.56%, Loss: 0.04638.
Epoch 173/300 done. Train accuracy: 98.75%, Test accuracy: 97.44%, Loss: 0.04469.
Epoch 174/300 done. Train accuracy: 98.67%, Test accuracy: 97.17%, Loss: 0.04750.
Epoch 175/300 done. Train accuracy: 98.71%, Test accuracy: 97.59%, Loss: 0.04593.
Epoch 176/300 done. Train accuracy: 98.69%, Test accuracy: 97.71%, Loss: 0.04644.
Epoch 177/300 done. Train accuracy: 98.59%, Test accuracy: 97.20%, Loss: 0.04740.
Epoch 178/300 done. Train accuracy: 98.79%, Test accuracy: 97.56%, Loss: 0.04285.
Epoch 179/300 done. Train accuracy: 98.74%, Test accuracy: 97.53%, Loss: 0.04318.
Epoch 180/300 done. Train accuracy: 98.59%, Test accuracy: 97.41%, Loss: 0.04790.
Epoch 181/300 done. Train accuracy: 98.81%, Test accuracy: 97.84%, Loss: 0.04371.
Epoch 182/300 done. Train accuracy: 98.68%, Test accuracy: 97.38%, Loss: 0.04478.
Epoch 183/300 done. Train accuracy: 98.64%, Test accuracy: 97.38%, Loss: 0.04683.
Epoch 184/300 done. Train accuracy: 98.79%, Test accuracy: 97.65%, Loss: 0.04209.
Epoch 185/300 done. Train accuracy: 98.73%, Test accuracy: 97.53%, Loss: 0.04371.
Epoch 186/300 done. Train accuracy: 98.73%, Test accuracy: 97.50%, Loss: 0.04377.
Epoch 187/300 done. Train accuracy: 98.65%, Test accuracy: 97.96%, Loss: 0.04531.
Epoch 188/300 done. Train accuracy: 98.73%, Test accuracy: 97.92%, Loss: 0.04472.
Epoch 189/300 done. Train accuracy: 98.64%, Test accuracy: 97.68%, Loss: 0.04737.
Epoch 190/300 done. Train accuracy: 98.79%, Test accuracy: 97.62%, Loss: 0.04291.
Epoch 191/300 done. Train accuracy: 98.71%, Test accuracy: 97.66%, Loss: 0.04393.
Epoch 192/300 done. Train accuracy: 98.66%, Test accuracy: 97.59%, Loss: 0.04558.
Epoch 193/300 done. Train accuracy: 98.68%, Test accuracy: 97.77%, Loss: 0.04498.
Epoch 194/300 done. Train accuracy: 98.82%, Test accuracy: 97.74%, Loss: 0.04179.
Epoch 195/300 done. Train accuracy: 98.77%, Test accuracy: 97.90%, Loss: 0.04353.
Epoch 196/300 done. Train accuracy: 98.76%, Test accuracy: 97.32%, Loss: 0.04356.
Epoch 197/300 done. Train accuracy: 98.73%, Test accuracy: 97.50%, Loss: 0.04373.
Epoch 198/300 done. Train accuracy: 98.76%, Test accuracy: 97.93%, Loss: 0.04368.
Epoch 199/300 done. Train accuracy: 98.69%, Test accuracy: 97.59%, Loss: 0.04576.
Epoch 200/300 done. Train accuracy: 98.76%, Test accuracy: 97.32%, Loss: 0.04359.
Epoch 201/300 done. Train accuracy: 98.73%, Test accuracy: 97.80%, Loss: 0.04638.
Epoch 202/300 done. Train accuracy: 98.69%, Test accuracy: 97.72%, Loss: 0.04596.
Epoch 203/300 done. Train accuracy: 98.77%, Test accuracy: 97.60%, Loss: 0.04302.
Epoch 204/300 done. Train accuracy: 98.78%, Test accuracy: 97.87%, Loss: 0.04265.
Epoch 205/300 done. Train accuracy: 98.69%, Test accuracy: 97.62%, Loss: 0.04316.
Epoch 206/300 done. Train accuracy: 98.78%, Test accuracy: 97.71%, Loss: 0.04307.
Epoch 207/300 done. Train accuracy: 98.54%, Test accuracy: 97.68%, Loss: 0.04941.
Epoch 208/300 done. Train accuracy: 98.69%, Test accuracy: 97.41%, Loss: 0.04560.
Epoch 209/300 done. Train accuracy: 98.71%, Test accuracy: 97.38%, Loss: 0.04297.
Epoch 210/300 done. Train accuracy: 98.69%, Test accuracy: 97.14%, Loss: 0.04591.
Epoch 211/300 done. Train accuracy: 98.63%, Test accuracy: 97.47%, Loss: 0.04865.
Epoch 212/300 done. Train accuracy: 98.69%, Test accuracy: 97.32%, Loss: 0.04475.
Epoch 213/300 done. Train accuracy: 98.64%, Test accuracy: 97.29%, Loss: 0.04830.
Epoch 214/300 done. Train accuracy: 98.60%, Test accuracy: 97.11%, Loss: 0.04680.
Epoch 215/300 done. Train accuracy: 98.54%, Test accuracy: 97.48%, Loss: 0.05189.
Epoch 216/300 done. Train accuracy: 98.71%, Test accuracy: 97.35%, Loss: 0.04338.
Epoch 217/300 done. Train accuracy: 98.81%, Test accuracy: 97.48%, Loss: 0.04227.
Epoch 218/300 done. Train accuracy: 98.67%, Test accuracy: 97.11%, Loss: 0.04525.
Epoch 219/300 done. Train accuracy: 98.63%, Test accuracy: 97.47%, Loss: 0.04704.
Epoch 220/300 done. Train accuracy: 98.73%, Test accuracy: 97.26%, Loss: 0.04341.
Epoch 221/300 done. Train accuracy: 98.75%, Test accuracy: 97.38%, Loss: 0.04473.
Epoch 222/300 done. Train accuracy: 98.71%, Test accuracy: 97.29%, Loss: 0.04364.
Epoch 223/300 done. Train accuracy: 98.65%, Test accuracy: 97.56%, Loss: 0.04679.
Epoch 224/300 done. Train accuracy: 98.70%, Test accuracy: 97.41%, Loss: 0.04461.
Epoch 225/300 done. Train accuracy: 98.74%, Test accuracy: 97.44%, Loss: 0.04312.
Epoch 226/300 done. Train accuracy: 98.69%, Test accuracy: 97.53%, Loss: 0.04444.
Epoch 227/300 done. Train accuracy: 98.66%, Test accuracy: 97.62%, Loss: 0.04714.
Epoch 228/300 done. Train accuracy: 98.63%, Test accuracy: 97.47%, Loss: 0.04491.
Epoch 229/300 done. Train accuracy: 98.67%, Test accuracy: 97.38%, Loss: 0.04543.
Epoch 230/300 done. Train accuracy: 98.76%, Test accuracy: 97.47%, Loss: 0.04463.
Epoch 231/300 done. Train accuracy: 98.70%, Test accuracy: 96.96%, Loss: 0.04455.
Epoch 232/300 done. Train accuracy: 98.72%, Test accuracy: 97.72%, Loss: 0.04459.
Epoch 233/300 done. Train accuracy: 98.76%, Test accuracy: 97.38%, Loss: 0.04354.
Epoch 234/300 done. Train accuracy: 98.74%, Test accuracy: 97.56%, Loss: 0.04441.
Epoch 235/300 done. Train accuracy: 98.76%, Test accuracy: 97.60%, Loss: 0.04243.
Epoch 236/300 done. Train accuracy: 98.66%, Test accuracy: 97.50%, Loss: 0.04515.
Epoch 237/300 done. Train accuracy: 98.70%, Test accuracy: 97.26%, Loss: 0.04513.
Epoch 238/300 done. Train accuracy: 98.61%, Test accuracy: 97.17%, Loss: 0.04812.
Epoch 239/300 done. Train accuracy: 98.74%, Test accuracy: 97.44%, Loss: 0.04401.
Epoch 240/300 done. Train accuracy: 98.73%, Test accuracy: 97.35%, Loss: 0.04464.
Epoch 241/300 done. Train accuracy: 98.82%, Test accuracy: 97.29%, Loss: 0.04147.
Epoch 242/300 done. Train accuracy: 98.63%, Test accuracy: 97.47%, Loss: 0.04592.
Epoch 243/300 done. Train accuracy: 98.74%, Test accuracy: 96.93%, Loss: 0.04258.
Epoch 244/300 done. Train accuracy: 98.73%, Test accuracy: 97.32%, Loss: 0.04408.
Epoch 245/300 done. Train accuracy: 98.76%, Test accuracy: 97.14%, Loss: 0.04241.
Epoch 246/300 done. Train accuracy: 98.72%, Test accuracy: 97.23%, Loss: 0.04605.
Epoch 247/300 done. Train accuracy: 98.74%, Test accuracy: 97.14%, Loss: 0.04351.
Epoch 248/300 done. Train accuracy: 98.77%, Test accuracy: 97.14%, Loss: 0.04397.
Epoch 249/300 done. Train accuracy: 98.67%, Test accuracy: 97.08%, Loss: 0.04966.
Epoch 250/300 done. Train accuracy: 98.79%, Test accuracy: 96.90%, Loss: 0.04200.
Epoch 251/300 done. Train accuracy: 98.71%, Test accuracy: 97.11%, Loss: 0.04389.
Epoch 252/300 done. Train accuracy: 98.65%, Test accuracy: 97.35%, Loss: 0.04502.
Epoch 253/300 done. Train accuracy: 98.73%, Test accuracy: 97.23%, Loss: 0.04537.
Epoch 254/300 done. Train accuracy: 98.71%, Test accuracy: 97.20%, Loss: 0.04333.
Epoch 255/300 done. Train accuracy: 98.68%, Test accuracy: 97.26%, Loss: 0.04691.
Epoch 256/300 done. Train accuracy: 98.77%, Test accuracy: 97.35%, Loss: 0.04363.
Epoch 257/300 done. Train accuracy: 98.75%, Test accuracy: 97.41%, Loss: 0.04271.
Epoch 258/300 done. Train accuracy: 98.73%, Test accuracy: 97.14%, Loss: 0.04383.
Epoch 259/300 done. Train accuracy: 98.74%, Test accuracy: 97.20%, Loss: 0.04351.
Epoch 260/300 done. Train accuracy: 98.80%, Test accuracy: 97.17%, Loss: 0.04302.
Epoch 261/300 done. Train accuracy: 98.66%, Test accuracy: 96.84%, Loss: 0.04673.
Epoch 262/300 done. Train accuracy: 98.68%, Test accuracy: 97.23%, Loss: 0.04615.
